product_id,sku_id,variant_name,variant_description,variant_url,list_price,sale_price,size_text,swatch_image_url,variant_image_url,ingredient_set_id,value,unit,product_name
pimprod2056913,2650324,Peach Bliss,,https://www.ulta.com/p/blusher-reloaded-pimprod2056913?sku=2650324,8.0,,0.19 oz,https://media.ultainc.com/i/ulta/2650324_sw?img404=2650324&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2650324?w=500&h=500,a3493dfae3e26f3e471c1271b8a5b892bc48f072b51e6ada84d54a9a4599ccdc,0.19,oz,Blusher Reloaded
pimprod2056913,2650325,Rose Kiss,,https://www.ulta.com/p/blusher-reloaded-pimprod2056913?sku=2650325,8.0,,0.19 oz,https://media.ultainc.com/i/ulta/2650325_sw?img404=2650325&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2650325?w=500&h=500,31585b90de9e803127edb7eee2fcee472247470b7082c4d2aebe75ab9fca9f82,0.19,oz,Blusher Reloaded
pimprod2056913,2650326,Pink Lady,,https://www.ulta.com/p/blusher-reloaded-pimprod2056913?sku=2650326,8.0,,0.19 oz,https://media.ultainc.com/i/ulta/2650326_sw?img404=2650326&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2650326?w=500&h=500,f85fd20674f59e03dea6068485320dc7a124a0e92a0c22e5fe6b43dce11487ec,0.19,oz,Blusher Reloaded
pimprod2056913,2650327,Future Flush Pink,,https://www.ulta.com/p/blusher-reloaded-pimprod2056913?sku=2650327,8.0,,0.19 oz,https://media.ultainc.com/i/ulta/2650327_sw?img404=2650327&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2650327?w=500&h=500,95d7d3cf834af418b9e3c33bc9d22d144ab9835bde88e6162e1780bdcfecab70,0.19,oz,Blusher Reloaded
pimprod2048380,2632329,Bermuda Rose,tropical soft fuchsia,https://www.ulta.com/p/redimension-hydra-powder-blush-pimprod2048380?sku=2632329,38.0,,0.25 oz,https://media.ultainc.com/i/ulta/2632329_sw?img404=2632329&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632329?w=500&h=500,fb0ced1dd1a87d2859e2f27222027cd26d72da2685fa72528c7dcee603a027a0,0.25,oz,ReDimension Hydra Powder Blush
pimprod2048380,2632211,Bohemian Girl,"retro, sunny 70s peach",https://www.ulta.com/p/redimension-hydra-powder-blush-pimprod2048380?sku=2632211,38.0,,0.25 oz,https://media.ultainc.com/i/ulta/2632211_sw?img404=2632211&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632211?w=500&h=500,ce1cbcceba804c1411a6033284b2fff32588e63e096754829eaf787b6c55c4ff,0.25,oz,ReDimension Hydra Powder Blush
pimprod2048380,2632212,Crystal Slipper,"sheer, sunkissed buff",https://www.ulta.com/p/redimension-hydra-powder-blush-pimprod2048380?sku=2632212,38.0,,0.25 oz,https://media.ultainc.com/i/ulta/2632212_sw?img404=2632212&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632212?w=500&h=500,3387a0e1e82ae242a2df4ef8ca5bfc7ebbb11d871e961a873783b35911905bac,0.25,oz,ReDimension Hydra Powder Blush
pimprod2048380,2632209,French Rose,innocent pink,https://www.ulta.com/p/redimension-hydra-powder-blush-pimprod2048380?sku=2632209,38.0,,0.25 oz,https://media.ultainc.com/i/ulta/2632209_sw?img404=2632209&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632209?w=500&h=500,34ebfd1f56470b91f6ab7befd7304a1bf18c8184811e3c56852e5480374d443d,0.25,oz,ReDimension Hydra Powder Blush
pimprod2048380,2632204,Hanky Panky,iridescent magenta plum,https://www.ulta.com/p/redimension-hydra-powder-blush-pimprod2048380?sku=2632204,38.0,,0.25 oz,https://media.ultainc.com/i/ulta/2632204_sw?img404=2632204&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632204?w=500&h=500,d924bf3245b4f0fd3968e6647f5cfb83eff4bd84245094403ce3bbf4f64ab5ab,0.25,oz,ReDimension Hydra Powder Blush
pimprod2048380,2632210,Kir Royale,mauve surprise,https://www.ulta.com/p/redimension-hydra-powder-blush-pimprod2048380?sku=2632210,38.0,,0.25 oz,https://media.ultainc.com/i/ulta/2632210_sw?img404=2632210&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632210?w=500&h=500,2318bb8095b57566f77a58b10f23f295e9d6c6e05268d68a7cc1d5b69910e7df,0.25,oz,ReDimension Hydra Powder Blush
pimprod2048380,2632205,Mai Tai,"sunlit, citrusy coral",https://www.ulta.com/p/redimension-hydra-powder-blush-pimprod2048380?sku=2632205,38.0,,0.25 oz,https://media.ultainc.com/i/ulta/2632205_sw?img404=2632205&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632205?w=500&h=500,992deef92e3f9e1a2fa1e9ec8d585bc59ef1e270e69400450245a400e311d5df,0.25,oz,ReDimension Hydra Powder Blush
pimprod2048380,2632206,Maiden's Blush,soft cinnamon sparked with sweet pink,https://www.ulta.com/p/redimension-hydra-powder-blush-pimprod2048380?sku=2632206,38.0,,0.25 oz,https://media.ultainc.com/i/ulta/2632206_sw?img404=2632206&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632206?w=500&h=500,9cb8ee5b7b09d53847d61f92aa3f00f4b1f7433aecaa90a1c367207ced7764cc,0.25,oz,ReDimension Hydra Powder Blush
pimprod2048380,2632207,Pomegranate Fizz,"sunny, effervescent red-pink",https://www.ulta.com/p/redimension-hydra-powder-blush-pimprod2048380?sku=2632207,38.0,,0.25 oz,https://media.ultainc.com/i/ulta/2632207_sw?img404=2632207&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632207?w=500&h=500,94e5e4b498f260f00bd3c183378583db2e22ebbbb67ba79212d9a4e991b38239,0.25,oz,ReDimension Hydra Powder Blush
pimprod2048380,2632208,Sangria,golden-spiced ruby rose,https://www.ulta.com/p/redimension-hydra-powder-blush-pimprod2048380?sku=2632208,38.0,,0.25 oz,https://media.ultainc.com/i/ulta/2632208_sw?img404=2632208&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632208?w=500&h=500,6d66e1d8b5de7aa51d236fea7d76b911597879b9b3339c4383b842dfbe4401e2,0.25,oz,ReDimension Hydra Powder Blush
pimprod2055435,2645534,Across The Dance Floor,vibrant pink,https://www.ulta.com/p/futurist-blushmaker-dewy-cheek-tintliquid-blush-pimprod2055435?sku=2645534,32.0,,0.34 oz,https://media.ultainc.com/i/ulta/2645534_sw?img404=2645534&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2645534?w=500&h=500,fc45a81c5fda46d6b03869d8b9ca5e981175c18d084a1f03afd6b2ba0acd8f9b,0.34,oz,Futurist Blushmaker Dewy Cheek Tint Liquid Blush
pimprod2055435,2645537,Afterglow,vivid coral,https://www.ulta.com/p/futurist-blushmaker-dewy-cheek-tintliquid-blush-pimprod2055435?sku=2645537,32.0,,0.34 oz,https://media.ultainc.com/i/ulta/2645537_sw?img404=2645537&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2645537?w=500&h=500,fc45a81c5fda46d6b03869d8b9ca5e981175c18d084a1f03afd6b2ba0acd8f9b,0.34,oz,Futurist Blushmaker Dewy Cheek Tint Liquid Blush
pimprod2055435,2645536,Elevator Smile,rich berry,https://www.ulta.com/p/futurist-blushmaker-dewy-cheek-tintliquid-blush-pimprod2055435?sku=2645536,32.0,,0.34 oz,https://media.ultainc.com/i/ulta/2645536_sw?img404=2645536&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2645536?w=500&h=500,fc45a81c5fda46d6b03869d8b9ca5e981175c18d084a1f03afd6b2ba0acd8f9b,0.34,oz,Futurist Blushmaker Dewy Cheek Tint Liquid Blush
pimprod2055435,2645533,Meet-Cute,baby pink,https://www.ulta.com/p/futurist-blushmaker-dewy-cheek-tintliquid-blush-pimprod2055435?sku=2645533,32.0,,0.34 oz,https://media.ultainc.com/i/ulta/2645533_sw?img404=2645533&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2645533?w=500&h=500,fc45a81c5fda46d6b03869d8b9ca5e981175c18d084a1f03afd6b2ba0acd8f9b,0.34,oz,Futurist Blushmaker Dewy Cheek Tint Liquid Blush
pimprod2055435,2645538,Skinny Dip,warm terracotta,https://www.ulta.com/p/futurist-blushmaker-dewy-cheek-tintliquid-blush-pimprod2055435?sku=2645538,32.0,,0.34 oz,https://media.ultainc.com/i/ulta/2645538_sw?img404=2645538&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2645538?w=500&h=500,fc45a81c5fda46d6b03869d8b9ca5e981175c18d084a1f03afd6b2ba0acd8f9b,0.34,oz,Futurist Blushmaker Dewy Cheek Tint Liquid Blush
pimprod2055435,2645535,Stolen Glance,rosy pink,https://www.ulta.com/p/futurist-blushmaker-dewy-cheek-tintliquid-blush-pimprod2055435?sku=2645535,32.0,,0.34 oz,https://media.ultainc.com/i/ulta/2645535_sw?img404=2645535&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2645535?w=500&h=500,fc45a81c5fda46d6b03869d8b9ca5e981175c18d084a1f03afd6b2ba0acd8f9b,0.34,oz,Futurist Blushmaker Dewy Cheek Tint Liquid Blush
pimprod2057437,2652036,At First Sight,warm pink flush,https://www.ulta.com/p/love-flush-glowing-liquid-blush-pimprod2057437?sku=2652036,25.0,,0.2 oz,https://media.ultainc.com/i/ulta/2652036_sw?img404=2652036&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652036?w=500&h=500,e937061d7ad4b45aa695e2fdf2731fe2fadbbe156a7be031f579acdaa3186756,0.2,oz,Love Flush Glowing Liquid Blush
pimprod2057437,2652037,Love Letter,baby pink flush,https://www.ulta.com/p/love-flush-glowing-liquid-blush-pimprod2057437?sku=2652037,25.0,,0.2 oz,https://media.ultainc.com/i/ulta/2652037_sw?img404=2652037&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652037?w=500&h=500,e937061d7ad4b45aa695e2fdf2731fe2fadbbe156a7be031f579acdaa3186756,0.2,oz,Love Flush Glowing Liquid Blush
pimprod2057437,2652038,Roses Are Red,strawberry flush,https://www.ulta.com/p/love-flush-glowing-liquid-blush-pimprod2057437?sku=2652038,25.0,,0.2 oz,https://media.ultainc.com/i/ulta/2652038_sw?img404=2652038&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652038?w=500&h=500,a6c325de220357af5219599e3405c4fd7480ea08e2159139ea52c4884b1bba12,0.2,oz,Love Flush Glowing Liquid Blush
pimprod2057437,2652039,Head Over Heels,fuchsia flush,https://www.ulta.com/p/love-flush-glowing-liquid-blush-pimprod2057437?sku=2652039,25.0,,0.2 oz,https://media.ultainc.com/i/ulta/2652039_sw?img404=2652039&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652039?w=500&h=500,e937061d7ad4b45aa695e2fdf2731fe2fadbbe156a7be031f579acdaa3186756,0.2,oz,Love Flush Glowing Liquid Blush
pimprod2057437,2652041,First Love,peach flush,https://www.ulta.com/p/love-flush-glowing-liquid-blush-pimprod2057437?sku=2652041,25.0,,0.2 oz,https://media.ultainc.com/i/ulta/2652041_sw?img404=2652041&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652041?w=500&h=500,e937061d7ad4b45aa695e2fdf2731fe2fadbbe156a7be031f579acdaa3186756,0.2,oz,Love Flush Glowing Liquid Blush
pimprod2057437,2652040,Last Love,soft lilac flush,https://www.ulta.com/p/love-flush-glowing-liquid-blush-pimprod2057437?sku=2652040,25.0,,0.2 oz,https://media.ultainc.com/i/ulta/2652040_sw?img404=2652040&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652040?w=500&h=500,e937061d7ad4b45aa695e2fdf2731fe2fadbbe156a7be031f579acdaa3186756,0.2,oz,Love Flush Glowing Liquid Blush
pimprod2049512,2632891,Wholehearted,baby pink,https://www.ulta.com/p/face-bond-long-lasting-blush-suede-pimprod2049512?sku=2632891,24.0,,0.21 oz,https://media.ultainc.com/i/ulta/2632891_sw?img404=2632891&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632891?w=500&h=500,64aa008ed35a9b06acebb07431de25ce16518a2890cad3782cde7e6f9e0df5f2,0.21,oz,Face Bond Long-Lasting Blush Suede
pimprod2049512,2632893,Backtalk,mauve nude pink,https://www.ulta.com/p/face-bond-long-lasting-blush-suede-pimprod2049512?sku=2632893,24.0,,0.21 oz,https://media.ultainc.com/i/ulta/2632893_sw?img404=2632893&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632893?w=500&h=500,bdd8a927075cdecbaa1a293ab33e87ac70f9b89f683550a4d8d525aed04702f1,0.21,oz,Face Bond Long-Lasting Blush Suede
pimprod2049512,2632895,Fleshed Out,nude apricot,https://www.ulta.com/p/face-bond-long-lasting-blush-suede-pimprod2049512?sku=2632895,24.0,,0.21 oz,https://media.ultainc.com/i/ulta/2632895_sw?img404=2632895&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632895?w=500&h=500,64aa008ed35a9b06acebb07431de25ce16518a2890cad3782cde7e6f9e0df5f2,0.21,oz,Face Bond Long-Lasting Blush Suede
pimprod2049512,2632897,Situationship,brick terracotta red,https://www.ulta.com/p/face-bond-long-lasting-blush-suede-pimprod2049512?sku=2632897,24.0,,0.21 oz,https://media.ultainc.com/i/ulta/2632897_sw?img404=2632897&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632897?w=500&h=500,8288bce47f132dd4fabb67f8719ae5e827a4322cd3f3d50c6b9513e7065cb7ad,0.21,oz,Face Bond Long-Lasting Blush Suede
pimprod2049512,2632894,Slow Burn,warm coral,https://www.ulta.com/p/face-bond-long-lasting-blush-suede-pimprod2049512?sku=2632894,24.0,,0.21 oz,https://media.ultainc.com/i/ulta/2632894_sw?img404=2632894&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632894?w=500&h=500,ea795826e8c027d2417894ce498d2960c2b98498feb2639a29484a16e2fa3a75,0.21,oz,Face Bond Long-Lasting Blush Suede
pimprod2049512,2632896,Sunset + Vine,deep tangerine,https://www.ulta.com/p/face-bond-long-lasting-blush-suede-pimprod2049512?sku=2632896,24.0,,0.21 oz,https://media.ultainc.com/i/ulta/2632896_sw?img404=2632896&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632896?w=500&h=500,2f04469b71bbe5e886d4d9b77dbb789dca5bb9ea6a17e4548cb4a9dd78e88331,0.21,oz,Face Bond Long-Lasting Blush Suede
pimprod2049512,2632892,Touch Me,vivid lilac,https://www.ulta.com/p/face-bond-long-lasting-blush-suede-pimprod2049512?sku=2632892,24.0,,0.21 oz,https://media.ultainc.com/i/ulta/2632892_sw?img404=2632892&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632892?w=500&h=500,64aa008ed35a9b06acebb07431de25ce16518a2890cad3782cde7e6f9e0df5f2,0.21,oz,Face Bond Long-Lasting Blush Suede
pimprod2038538,2583677,Powder Pink,light pink,https://www.ulta.com/p/pot-rouge-cream-blush-lips-cheeks-pimprod2038538?sku=2583677,36.0,,0.13 oz,https://media.ultainc.com/i/ulta/2583677_sw?img404=2583677&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2583677?w=500&h=500,1d4c2bae19107fbf8b0b472371a989cc0bd66f0879ea9983a918548a67e3fc24,0.13,oz,Pot Rouge Cream Blush for Lips & Cheeks
pimprod2038538,2583573,Pale Pink,bright pastel pink,https://www.ulta.com/p/pot-rouge-cream-blush-lips-cheeks-pimprod2038538?sku=2583573,36.0,,0.13 oz,https://media.ultainc.com/i/ulta/2583573_sw?img404=2583573&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2583573?w=500&h=500,1d4c2bae19107fbf8b0b472371a989cc0bd66f0879ea9983a918548a67e3fc24,0.13,oz,Pot Rouge Cream Blush for Lips & Cheeks
pimprod2038538,2607187,Pink Flame,pink mauve,https://www.ulta.com/p/pot-rouge-cream-blush-lips-cheeks-pimprod2038538?sku=2607187,36.0,,0.13 oz,https://media.ultainc.com/i/ulta/2607187_sw?img404=2607187&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2607187?w=500&h=500,cf2df9fbc0844a1ac6787dbb3b5d4e8b129e4d91e0de58974cd49f6acdaad216,0.13,oz,Pot Rouge Cream Blush for Lips & Cheeks
pimprod2038538,2607518,Blushed Rose,rosy mauve,https://www.ulta.com/p/pot-rouge-cream-blush-lips-cheeks-pimprod2038538?sku=2607518,36.0,,0.13 oz,https://media.ultainc.com/i/ulta/2607518_sw?img404=2607518&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2607518?w=500&h=500,cf2df9fbc0844a1ac6787dbb3b5d4e8b129e4d91e0de58974cd49f6acdaad216,0.13,oz,Pot Rouge Cream Blush for Lips & Cheeks
pimprod2038538,2607517,Rose,warm rose,https://www.ulta.com/p/pot-rouge-cream-blush-lips-cheeks-pimprod2038538?sku=2607517,36.0,,0.13 oz,https://media.ultainc.com/i/ulta/2607517_sw?img404=2607517&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2607517?w=500&h=500,cf2df9fbc0844a1ac6787dbb3b5d4e8b129e4d91e0de58974cd49f6acdaad216,0.13,oz,Pot Rouge Cream Blush for Lips & Cheeks
pimprod2038538,2607188,Velvet Plum,cool berry,https://www.ulta.com/p/pot-rouge-cream-blush-lips-cheeks-pimprod2038538?sku=2607188,36.0,,0.13 oz,https://media.ultainc.com/i/ulta/2607188_sw?img404=2607188&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2607188?w=500&h=500,cf2df9fbc0844a1ac6787dbb3b5d4e8b129e4d91e0de58974cd49f6acdaad216,0.13,oz,Pot Rouge Cream Blush for Lips & Cheeks
pimprod2038538,2607190,Chocolate Cherry,red brown,https://www.ulta.com/p/pot-rouge-cream-blush-lips-cheeks-pimprod2038538?sku=2607190,36.0,,0.13 oz,https://media.ultainc.com/i/ulta/2607190_sw?img404=2607190&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2607190?w=500&h=500,cf2df9fbc0844a1ac6787dbb3b5d4e8b129e4d91e0de58974cd49f6acdaad216,0.13,oz,Pot Rouge Cream Blush for Lips & Cheeks
pimprod2053366,2644002,JS01 Rosy Glaze,dusty rose,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2644002,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2644002_sw?img404=2644002&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644002?w=500&h=500,de92c0beea3e10d1ad04a8244b8631d6da106857e467cf3745bf172a8a8f2806,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643986,JC01 Honey Peach,vivid coral,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643986,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643986_sw?img404=2643986&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643986?w=500&h=500,c03d6a527921e22d21545d9ec4a3644dd1c57edb967f4b076fd3450c7eaf8fc4,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643987,JC02 Mellow Mango,milky coral,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643987,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643987_sw?img404=2643987&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643987?w=500&h=500,e9b63384c4af80797cd0a5ebf4d68b6904c975c4f09fbd925e57d767cd91dcce,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643988,JC03 Juicy Punch,classic pink,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643988,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643988_sw?img404=2643988&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643988?w=500&h=500,94c07e61d369514811628ef2c3a6503257c2afc9f68eec9f343ea154f2ba1d15,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643989,JH00 Sugar Powder,jelly highlighter,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643989,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643989_sw?img404=2643989&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643989?w=500&h=500,41ab7e8f30bcfd45770d76f1b6eabfa7ab97104e034f928e57fac3b6fdb34a4c,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643990,JM01 Compote,mauve berry,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643990,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643990_sw?img404=2643990&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643990?w=500&h=500,9d44776d0361d317ad1313f0c96849e39bbcfb6fe0eea4246345f7166344a127,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643991,JM02 Berry Jam,peony pink,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643991,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643991_sw?img404=2643991&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643991?w=500&h=500,b4d48322a73e6ad065f9d978a445c524e6380cc8d3fa1bcab29d44ba52920fc9,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643992,JM03 Cream Tea,muted mauve,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643992,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643992_sw?img404=2643992&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643992?w=500&h=500,6e58e3bbca96f7bea61a7e08e1f8575c1ac8bc3511822f30dc91a0693576c015,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643993,JN01 Lavender Whip,creamy lavender,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643993,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643993_sw?img404=2643993&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643993?w=500&h=500,07d0ecc87b2105b339ddfac4818f3ae9bcb27d3784d17c91f039ac5f76706d9b,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643994,JN02 Milky,creamy pink,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643994,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643994_sw?img404=2643994&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643994?w=500&h=500,394dcd5c651bc944b94ee0a76ee271728d8c7f6d95f10d567192c8dec753be32,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643995,JN03 Custard,apricot beige,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643995,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643995_sw?img404=2643995&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643995?w=500&h=500,f4413e99597c288388e646cc010cf42e755771555cb3ae7845a7c8ebfcaab226,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643996,JP01 Sugar Coat,coral pink,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643996,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643996_sw?img404=2643996&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643996?w=500&h=500,fd44445e999ad0297cfea46e2b337e0fcd5449cc906881bf90a2bc1fdedb02c5,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643997,JP02 Lolly,candy pink,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643997,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643997_sw?img404=2643997&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643997?w=500&h=500,3a6e6304ea1901cf4e8aae4cd83e897665e293608a8882aa1feebd4aadef0e3b,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643998,JP03 Sweets,bubblegum pink,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643998,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643998_sw?img404=2643998&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643998?w=500&h=500,fd44445e999ad0297cfea46e2b337e0fcd5449cc906881bf90a2bc1fdedb02c5,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2643999,JR01 Squeezed,vibrant red,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2643999,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2643999_sw?img404=2643999&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643999?w=500&h=500,f7d988b759490545d2f845d40228bdf84d7012ddac36731b975bb80331e8990c,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2644000,JR02 Sour Gummy,berry red,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2644000,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2644000_sw?img404=2644000&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644000?w=500&h=500,aaa65a5c9f8f1a85896e7a830762aba50afff9e7007cbbc051653b55879a03fb,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2644001,JR03 Cherry Ppo,cherry red,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2644001,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2644001_sw?img404=2644001&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644001?w=500&h=500,211512b3d3ba2594a2fbedd869c606a727c8f2eec372d1e9fac89ea71772023c,0.14,oz,Lip&Cheek Glowy Jelly Pot
pimprod2053366,2644003,JS02 Caramelized,rosy brown,https://www.ulta.com/p/lip-cheek-glowy-jelly-pot-pimprod2053366?sku=2644003,18.0,,0.14 oz,https://media.ultainc.com/i/ulta/2644003_sw?img404=2644003&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2644003?w=500&h=500,ab1e8257aa8c1736b32ec6def322dc488d0b3944948b233d2e92606402deb7ce,0.14,oz,Lip&Cheek Glowy Jelly Pot
